"id","name","playbackUrl","previewUrl","instructor","speaker","phaseName","phaseCode","gradeCode","gradeName","subjectCode","subjectName","chapterText","chapterCode","chapterName"
2020CJ01DFTB001,"我们爱整洁","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB001.html","https://d006.eduyun.cn/videoworks/mda-kienfnw07iesm2vu/ykt_tbkt_hls_1080_7_CJ_1/pic/我们爱整洁改一00001000.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我的好习惯","dy1422","第一单元"
2020CJ01DFTB002,"我们有精神","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB002.html","https://d006.eduyun.cn/videoworks/mda-kiens85y9jku80jc/ykt_tbkt_hls_1080_7_CJ_1/pic/我们有精神改一00001000.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我的好习惯","dy1422","第一单元"
2020CJ01DFTB003,"我不拖拉","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB003.html","https://d006.eduyun.cn/videoworks/mda-kienjwcgne9sgfz6/ykt_tbkt_hls_1080_7_CJ_1/pic/我不拖拉改一00001000.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我的好习惯","dy1422","第一单元"
2020CJ01DFTB004,"不做“小马虎”","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB004.html","https://d006.eduyun.cn/videoworks/mda-kiep5a8acnme1fw6/ykt_tbkt_hls_1080_7_CJ_1/pic/不做“小马虎”改一00001000.jpg",,"王冬燕","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我的好习惯","dy1422","第一单元"
2020CJ01DFTB005,"风儿轻轻吹","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB005.html","https://d006.eduyun.cn/videoworks/mda-kieps2k1u8gbjszx/ykt_tbkt_hls_1080_7_CJ_1/pic/风儿轻轻吹改一00001000.jpg",,"王冬燕","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我和大自然","dy1777","第二单元"
2020CJ01DFTB006,"花儿草儿真美丽","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB006.html","https://d006.eduyun.cn/videoworks/mda-kieqn8ws9utrenib/ykt_tbkt_hls_1080_7_CJ_1/pic/花儿草儿真美丽改一00001000.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我和大自然","dy1777","第二单元"
2020CJ01DFTB007,"可爱的动物","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB007.html","https://d006.eduyun.cn/videoworks/mda-kieqpbvh0ij75q3j/ykt_tbkt_hls_1080_7_CJ_1/pic/可爱的动物改一00001000.jpg",,"王冬燕","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我和大自然","dy1777","第二单元"
2020CJ01DFTB008,"大自然，谢谢您","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB008.html","https://d006.eduyun.cn/videoworks/mda-kierxwy0nf03sime/ykt_tbkt_hls_1080_7_CJ_1/pic/大自然，谢谢您改一00001000.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我和大自然","dy1777","第二单元"
2020CJ01DFTB009,"我和我的家","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB009.html","https://d006.eduyun.cn/videoworks/mda-kierat6w37pj66xi/ykt_tbkt_hls_1080_7_CJ_1/pic/我和我的家改一00001000.jpg",,"王冬燕","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我爱我家","dy1614","第三单元"
2020CJ01DFTB010,"家人的爱","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB010.html","https://d006.eduyun.cn/videoworks/mda-kiermb7i1hhcmjd4/ykt_tbkt_hls_1080_7_CJ_1/pic/家人的爱改一00001000.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我爱我家","dy1614","第三单元"
2020CJ01DFTB011,"让我自己来整理","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB011.html","https://d006.eduyun.cn/videoworks/mda-kiesjvpir8un4hge/ykt_tbkt_hls_1080_7_CJ_1/pic/让我自己来整理改一00001000.jpg",,"王冬燕","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我爱我家","dy1614","第三单元"
2020CJ01DFTB012,"干点家务活","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB012.html","https://d006.eduyun.cn/videoworks/pichome/CJ-2795.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我爱我家","dy1614","第三单元"
2020CJ01DFTB013,"我想和你们一起玩","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB013.html","https://d006.eduyun.cn/videoworks/mda-kiesqutpcrnhk5b2/ykt_tbkt_hls_1080_7_CJ_1/pic/我想和你们一起玩改一00001000.jpg",,"王冬燕","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我们在一起","dy2163","第四单元"
2020CJ01DFTB014,"请帮我一下吧","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB014.html","https://d006.eduyun.cn/videoworks/mda-kifpvn7kx7nr0nnn/ykt_tbkt_hls_1080_7_CJ_1/pic/请帮我一下吧改一00001000.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我们在一起","dy2163","第四单元"
2020CJ01DFTB015,"分享真快乐","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB015.html","https://d006.eduyun.cn/videoworks/mda-kifpktdt3zycf86g/ykt_tbkt_hls_1080_7_CJ_1/pic/分享真快乐改一00001000.jpg",,"李慨","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我们在一起","dy2163","第四单元"
2020CJ01DFTB016,"我不拖拉（二）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB016.html","https://d006.eduyun.cn/videoworks/mda-kihbjnk5kwaw7r8n/ykt_tbkt_hls_1080_7_CJ_1/pic/我不拖拉（二）00001000.jpg",,"许长亮","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我的好习惯","dy1422","第一单元"
2020CJ01DFTB017,"我不拖拉（一）","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01DFTB017.html","https://d006.eduyun.cn/videoworks/mda-kihb4d5tq5qr5uvv/ykt_tbkt_hls_1080_7_CJ_1/pic/我不拖拉（一）00001000.jpg",,"许长亮","小学","xd0001","njx001","一年级下","ddyfz1","道德与法治","我的好习惯","dy1422","第一单元"
2020CJ01KXJK001,"发现物体的特征","https://tongbu.eduyun.cn/tbkt/tbkthtml/wk/weike/2020CJ/2020CJ01KXJK001.html","https://d006.eduyun.cn/videoworks/mda-kidrfx4zste2if4r/ykt_tbkt_hls_1080_7_CJ_1/pic/我们周围的物体1.发现物体的特征改一00001000.jpg",,"田春丽","小学","xd0001","njx001","一年级下","kexue0","科学","我们周围的物体","dy1423","第一单元"
